,sid,diff,ratio
84,002493,-21.367087882682384,-1.34384200520015
28,600559,-22.68041324801242,-1.0062295141088031
313,002812,-252.0219551217417,-0.9458153385939418
27,002030,-17.58649887388243,-0.9349547514025748
248,000762,-49.82454446957938,-0.9185941089524221
87,601633,-52.49436138191913,-0.8865793173774553
104,000733,-74.44884814901792,-0.6364237318261063
3,603198,-40.98973954784601,-0.6345160920719197
309,601233,-11.522865658176428,-0.5834362358570344
253,002369,-4.29292929992239,-0.581697737116855
137,600460,-34.43773693369982,-0.5552682511077043
277,002531,-11.235538399844588,-0.5352805335800186
230,002297,-5.465538335582826,-0.5151308516100684
296,603606,-30.08888301046863,-0.5114547511553397
283,600481,-6.226683659670221,-0.5013432898285202
300,600295,-12.86800642724009,-0.4903965864039669
189,600577,-4.3461572911025845,-0.48833227989916683
267,002415,-23.447574807497155,-0.46726932657427567
191,600616,-3.0842166708908585,-0.45223118341508184
172,002268,-26.96265496006454,-0.4521659392933849
97,600596,-11.71111946923514,-0.44579822874895847
221,002108,-3.711644643553985,-0.4325926157988328
148,600516,-4.42573096949145,-0.4313577942974123
40,000519,-12.556305529398141,-0.4090001801106886
81,002025,-32.291131033212174,-0.408593332066458
101,600459,-10.210886159557896,-0.39607781844677636
0,002594,-115.64607155806408,-0.39148974799615466
140,000012,-3.7952815479810305,-0.3791490057923107
160,600660,-17.642434498483276,-0.3785930149889115
83,600779,-46.41309424565958,-0.3653711268649892
235,601877,-19.90863912175009,-0.3649613037901025
70,600111,-17.28306327794516,-0.36393058071057405
122,600760,-26.719011184697003,-0.3637219055907569
262,002179,-37.27062647518265,-0.36340314425880116
305,600123,-3.2309641510920413,-0.3574075388376152
205,600298,-18.512263740638204,-0.3500806304961839
176,601388,-1.45222071424956,-0.3220001583701907
285,000650,-2.6836756693985926,-0.317219346264609
213,600333,-2.0790850831653467,-0.31217493741221425
106,002013,-4.984743425494077,-0.31038252960735224
193,000829,-6.811655315558433,-0.3086386640488642
157,603833,-38.357588651384305,-0.30730322585630754
307,002195,-0.7163187030784963,-0.30352487418580354
18,000738,-8.545111642301645,-0.29164203557343493
211,601127,-18.02103213897096,-0.2901937542507401
149,600309,-27.820339175359393,-0.28504445876392825
108,002204,-1.2523627227190728,-0.2833399825156273
102,002926,-2.570855095688149,-0.2809677700205627
208,600581,-1.7188315504805844,-0.2799399919349487
74,000503,-1.9015533886882876,-0.2792295724946091
228,002223,-9.793690728561675,-0.2772060777968207
281,002142,-10.53687062365092,-0.2764131853003914
76,600926,-4.016907643671276,-0.27607612671280246
259,600722,-1.5977548732875917,-0.2703476942957008
303,000776,-5.617368757878754,-0.2652204323833217
5,002161,-1.2359433695541413,-0.26465596778461276
80,002145,-3.5576490022802574,-0.2608247069120423
113,002577,-2.5915109839673054,-0.2573496508408446
175,002027,-1.8102250528295114,-0.25107143589868397
144,600436,-112.16602108602734,-0.2506055254614311
58,002646,-4.662725619551649,-0.2423454064216034
86,600838,-1.4026594254084408,-0.23693571375142586
269,000540,-0.6365905797378728,-0.23577428879180473
16,603919,-7.611193183419054,-0.2230713125269359
129,600888,-2.1271248702552716,-0.2204274476948468
131,600057,-1.6731587563616177,-0.2184280360785401
126,002104,-1.3120675432045372,-0.21758997399743574
91,600594,-1.306847491339421,-0.21146399536236582
45,000591,-1.9659735260670166,-0.2104896708851196
125,601016,-1.3213330722895869,-0.20328201112147493
77,002149,-3.9955118134793732,-0.2008804330557754
145,600626,-0.7298358622534917,-0.19832496256888366
184,000959,-1.083303464177563,-0.19768311390101512
224,000592,-0.5363039596662103,-0.18950669952869614
65,600375,-1.8924911100700754,-0.18409446596012413
82,002294,-5.069435924598551,-0.17856413964771223
264,000851,-1.0364609990783462,-0.17656916509000786
134,600503,-0.5470913654134062,-0.1759136223194232
214,001896,-1.2663034426646842,-0.17346622502255948
99,601965,-3.299713952048002,-0.16930292211636744
75,600059,-1.8751359212776215,-0.16802293201412377
265,000712,-2.712304947017616,-0.16599173482359952
222,002400,-0.7643300752789921,-0.16091159479557726
256,002254,-3.2231074145340273,-0.1588520164876307
173,600873,-1.0498614914364843,-0.15576579991639228
223,002129,-6.7921038023634495,-0.14839641254890645
209,002276,-1.3049774109151677,-0.1421544020604758
79,002709,-18.752230635079513,-0.14174021644051027
226,600391,-3.0950563782001623,-0.1402381684730477
71,000006,-0.570680045282451,-0.1385145740976823
220,600329,-3.251100815075059,-0.13805099002441867
216,000963,-5.008545548269797,-0.1360648070706275
295,601886,-0.8585585614774445,-0.1337318631584804
274,600730,-0.7575707399070382,-0.13314072757592932
109,000828,-1.3598510155571315,-0.13176850925941197
174,000552,-0.3826020858075396,-0.13147838000259093
237,603026,-24.441020772709578,-0.13099485889543128
85,600363,-3.8332319034072277,-0.12401267885497336
247,600751,-0.3221751641017141,-0.12203604700822501
261,600499,-2.6873662740728435,-0.12088917112338482
251,000731,-0.9804919116771895,-0.12045355180309447
11,600316,-5.026614770411378,-0.12036912764395058
227,600879,-0.9455475393371158,-0.11269934914625934
43,001696,-0.7365563479487705,-0.10768367660069744
288,002262,-1.6570322912727367,-0.10745994106827084
156,002222,-1.8371996402622859,-0.10625793176762788
202,600711,-1.0695903839062417,-0.10455428972690539
280,000839,-0.23070830081345672,-0.09859329094592173
232,002547,-0.3978941407004055,-0.09824546683960633
14,002603,-1.5405002431173251,-0.0952101509961264
56,000333,-6.362301555532163,-0.09060526282443981
